fit_id,subset,device_id,curve_type,points,mae,rmse,mean_abs_log10_error,max_abs_log10_error
holdout_80_10,test,80_10,idvd,404,8.746495061755817e-07,1.506848547932152e-06,0.32448675474885524,1.1922606647566596
holdout_80_10,test,80_10,idvg,505,3.979467538423448e-07,9.124533014241831e-07,0.6100051884307732,2.4526878063626327
holdout_80_10,train,80_20,idvd,404,1.5851554438304553e-07,2.822922931055521e-07,0.07297767768029553,0.8650084830629687
holdout_80_10,train,80_20,idvg,404,4.8616564401226297e-08,1.0017226811506646e-07,0.09284103146854977,0.3380835179531463
holdout_80_10,train,80_40,idvd,404,9.013910496110083e-08,1.4051815333730037e-07,0.062203527710330664,0.9085071802229532
holdout_80_10,train,80_40,idvg,404,3.03456567417736e-08,6.225012863629268e-08,0.05516000149736878,0.17986277219167768
holdout_80_20,test,80_20,idvd,404,6.372586240086157e-07,1.0718383621473559e-06,0.3736745982466067,1.1963484601463765
holdout_80_20,test,80_20,idvg,404,1.4142532425479412e-07,3.238509793661517e-07,0.30085100600810166,0.9104930564924025
holdout_80_20,train,80_10,idvd,404,7.691958046279543e-08,1.4661567568191505e-07,0.06342202534288342,2.0213559131080334
holdout_80_20,train,80_10,idvg,505,4.9802033296435034e-08,1.024390285038716e-07,0.14680352077092126,1.4034873054030648
holdout_80_20,train,80_40,idvd,404,9.228796037448458e-08,1.504324035045493e-07,0.061063524771138876,0.9110996901526356
holdout_80_20,train,80_40,idvg,404,3.008455292677074e-08,6.087347966874073e-08,0.055166723136335916,0.17583127401871756
holdout_80_40,test,80_40,idvd,404,9.893521973919852e-07,1.7234540438804898e-06,0.2970167868946294,1.19541364294931
holdout_80_40,test,80_40,idvg,404,2.6723489517231473e-07,5.899892284830769e-07,0.33188483240549244,0.8880765157156336
holdout_80_40,train,80_10,idvd,404,7.889799571489281e-08,1.490786049948051e-07,0.06431884939138008,2.0250801823099884
holdout_80_40,train,80_10,idvg,505,5.059783504933337e-08,1.043403437631704e-07,0.14763454205428245,1.4008733424654949
holdout_80_40,train,80_20,idvd,404,1.5190144614203152e-07,2.716986782423189e-07,0.07048584063449286,0.8464443059792011
holdout_80_40,train,80_20,idvg,404,4.663545397134196e-08,9.723569044387699e-08,0.0936432050770192,0.3471449378877409
